target,EngineOilPressure,Throttle,FuelTemperature,FuelLtd,EngineTimeLtd
0,40.03,100.0,32.0,48438.19,9256.0
0,40.03,100.0,32.0,48438.19,9256.0
0,,,,,
0,,,,,
0,21.45,100.0,32.0,48547.164,9280.0
0,21.45,100.0,32.0,48547.164,9280.0
0,,,,,
0,,,,,
0,22.62,100.0,32.0,48554.824,9280.0
0,22.62,100.0,32.0,48554.824,9280.0
0,,,,,
0,,,,,
0,23.78,100.0,32.0,48566.184,9280.0
0,23.78,100.0,32.0,48566.184,9280.0
0,,,,,
0,,,,,
0,40.6,96.4,32.0,48568.297,9280.0
0,40.6,96.4,32.0,48568.297,9280.0
0,,,,,
0,,,,,
0,40.03,100.0,32.0,48636.32,9300.0
0,40.03,100.0,32.0,48636.32,9300.0
0,,,,,
0,,,,,
0,22.05,100.0,32.0,48645.566,9304.0
0,22.05,100.0,32.0,48645.566,9304.0
0,,,,,
0,,,,,
0,39.44,100.0,32.0,48654.02,9304.0
0,39.44,100.0,32.0,48654.02,9304.0
0,,,,,
0,,,,,
0,38.28,100.0,32.0,48657.32,9304.0
0,38.28,100.0,32.0,48657.32,9304.0
0,,,,,
0,,,,,
0,23.78,100.0,32.0,48680.04,9304.0
0,23.78,100.0,32.0,48680.04,9304.0
0,,,,,
0,,,,,
0,23.2,100.0,32.0,48730.1,9330.0
0,23.2,100.0,32.0,48730.1,9330.0
0,,,,,
0,,,,,
0,30.16,100.0,32.0,48746.746,9330.0
0,30.16,100.0,32.0,48746.746,9330.0
0,22.05,100.0,32.0,48748.727,9330.0
0,22.05,100.0,32.0,48748.727,9330.0
0,,,,,
0,,,,,
0,23.78,100.0,32.0,48749.254,9336.0
0,23.78,100.0,32.0,48749.254,9336.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,23.78,100.0,32.0,48757.84,9340.0
0,23.78,100.0,32.0,48757.84,9340.0
0,,,,,
0,,,,,
0,24.36,100.0,32.0,48761.14,9340.0
0,24.36,100.0,32.0,48761.14,9340.0
0,,,,,
0,,,,,
0,20.3,100.0,32.0,48802.35,9350.0
0,20.3,100.0,32.0,48802.35,9350.0
0,,,,,
0,,,,,
0,38.88,100.0,32.0,48812.125,9350.0
0,38.88,100.0,32.0,48812.125,9350.0
0,,,,,
0,,,,,
0,35.97,100.0,32.0,48820.45,9350.0
0,35.97,100.0,32.0,48820.45,9350.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,40.03,100.0,32.0,48880.812,9370.0
0,40.03,100.0,32.0,48880.812,9370.0
0,,,,,
0,,,,,
0,20.88,100.0,32.0,48884.113,9370.0
0,20.88,100.0,32.0,48884.113,9370.0
0,,,,,
0,,,,,
0,23.78,100.0,32.0,48900.227,9384.0
0,23.78,100.0,32.0,48900.227,9384.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,23.2,100.0,32.0,48990.312,9400.0
0,23.2,100.0,32.0,48990.312,9400.0
0,,,,,
0,,,,,
0,38.28,100.0,32.0,48998.633,9400.0
0,38.28,100.0,32.0,48998.633,9400.0
0,,,,,
0,,,,,
0,38.88,100.0,32.0,49006.16,9410.0
0,38.88,100.0,32.0,49006.16,9410.0
0,,,,,
0,,,,,
0,41.2,100.0,32.0,49007.48,9410.0
0,41.2,100.0,32.0,49007.48,9410.0
0,,,,,
0,,,,,
0,0.0,100.0,32.0,49076.562,9420.0
0,0.0,100.0,32.0,49076.562,9420.0
0,,,,,
0,,,,,
0,40.03,100.0,32.0,49118.434,9430.0
0,40.03,100.0,32.0,49118.434,9430.0
0,,,,,
0,,,,,
0,21.45,100.0,32.0,49122.66,9430.0
0,21.45,100.0,32.0,49122.66,9430.0
0,,,,,
0,,,,,
0,30.16,100.0,32.0,49136.926,9440.0
0,30.16,100.0,32.0,49136.926,9440.0
0,,,,,
0,,,,,
0,22.62,100.0,32.0,49142.344,9440.0
0,22.62,100.0,32.0,49142.344,9440.0
0,,,,,
0,,,,,
0,24.36,100.0,32.0,49142.87,9440.0
0,24.36,100.0,32.0,49142.87,9440.0
0,,,,,
0,,,,,
0,23.2,100.0,32.0,49143.53,9440.0
0,23.2,100.0,32.0,49143.53,9440.0
0,,,,,
0,,,,,
0,29.0,100.0,32.0,49147.098,9440.0
0,29.0,100.0,32.0,49147.098,9440.0
0,45.8,100.0,32.0,49147.23,9440.0
0,,,,,
0,,,,,
0,23.2,100.0,32.0,49150.926,9440.0
0,23.2,100.0,32.0,49150.926,9440.0
0,,,,,
0,,,,,
0,40.03,100.0,32.0,49199.8,9464.0
0,40.03,100.0,32.0,49199.8,9464.0
0,,,,,
0,,,,,
0,38.88,100.0,32.0,49209.176,9464.0
0,38.88,100.0,32.0,49209.176,9464.0
0,,,,,
0,,,,,
0,44.66,100.0,32.0,49237.84,9480.0
0,44.66,100.0,32.0,49237.84,9480.0
0,,,,,
0,,,,,
0,39.44,100.0,32.0,49245.633,9480.0
0,39.44,100.0,32.0,49245.633,9480.0
0,,,,,
0,,,,,
0,0.0,100.0,32.0,49296.09,9496.0
0,38.28,100.0,32.0,49324.094,9500.0
0,38.28,100.0,32.0,49324.094,9500.0
0,,,,,
0,,,,,
0,23.78,100.0,32.0,49325.547,9500.0
0,23.78,100.0,32.0,49325.547,9500.0
0,,,,,
0,,,,,
0,24.36,100.0,32.0,49338.094,9520.0
0,24.36,100.0,32.0,49338.094,9520.0
0,,,,,
0,,,,,
0,23.78,100.0,32.0,49372.305,9530.0
0,23.78,100.0,32.0,49372.305,9530.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,39.44,100.0,32.0,49418.797,9550.0
0,39.44,100.0,32.0,49418.797,9550.0
0,41.75,100.0,32.0,49421.97,9550.0
0,41.75,100.0,32.0,49421.97,9550.0
0,,,,,
0,,,,,
0,23.78,100.0,32.0,49425.93,9550.0
0,23.78,100.0,32.0,49425.93,9550.0
0,,,,,
0,,,,,
0,39.44,100.0,32.0,49431.875,9550.0
0,39.44,100.0,32.0,49431.875,9550.0
0,,,,,
0,,,,,
0,21.45,100.0,32.0,49465.953,9560.0
0,,,,,
0,38.28,100.0,32.0,49527.504,9576.0
0,38.28,100.0,32.0,49527.504,9576.0
0,,,,,
0,,,,,
0,40.03,100.0,32.0,49535.562,9576.0
0,40.03,100.0,32.0,49535.562,9576.0
0,,,,,
0,,,,,
0,38.28,100.0,32.0,49600.812,9600.0
0,38.28,100.0,32.0,49600.812,9600.0
0,24.36,100.0,32.0,49635.285,9620.0
0,24.36,100.0,32.0,49635.285,9620.0
0,24.36,100.0,32.0,49635.285,9620.0
0,24.36,100.0,32.0,49635.285,9620.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,36.53,100.0,32.0,49689.047,9624.0
0,36.53,100.0,32.0,49689.047,9624.0
0,,,,,
0,,,,,
0,23.2,100.0,32.0,49710.312,9624.0
0,23.2,100.0,32.0,49710.312,9624.0
0,,,,,
0,,,,,
0,40.03,100.0,32.0,49712.027,9630.0
0,40.03,100.0,32.0,49712.027,9630.0
0,21.45,100.0,32.0,49719.426,9630.0
0,21.45,100.0,32.0,49719.426,9630.0
0,,,,,
0,,,,,
0,24.36,100.0,32.0,49721.273,9630.0
0,24.36,100.0,32.0,49721.273,9630.0
0,,,,,
0,,,,,
0,24.94,100.0,32.0,49721.67,9630.0
0,24.94,100.0,32.0,49721.67,9630.0
0,,,,,
0,,,,,
0,39.44,100.0,32.0,49733.824,9640.0
0,39.44,100.0,32.0,49733.824,9640.0
0,38.88,100.0,32.0,49733.824,9640.0
0,38.88,100.0,32.0,49733.824,9640.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,40.03,100.0,32.0,49830.113,9660.0
0,40.03,100.0,32.0,49830.113,9660.0
0,,,,,
0,,,,,
0,23.78,100.0,32.0,49833.945,9660.0
0,23.78,100.0,32.0,49833.945,9660.0
0,,,,,
0,,,,,
0,40.6,100.0,32.0,49838.832,9660.0
0,40.6,100.0,32.0,49838.832,9660.0
0,40.6,100.0,32.0,49842.66,9660.0
0,40.6,100.0,32.0,49842.66,9660.0
0,,,,,
0,,,,,
0,40.03,100.0,32.0,49867.098,9670.0
0,40.03,100.0,32.0,49867.098,9670.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,40.03,100.0,32.0,49909.367,9680.0
0,40.03,100.0,32.0,49909.367,9680.0
0,,,,,
0,,,,,
0,40.03,100.0,32.0,49987.69,9690.0
0,40.03,100.0,32.0,49987.69,9690.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,20.88,100.0,32.0,50066.414,9700.0
0,20.88,100.0,32.0,50066.414,9700.0
0,,,,,
0,,,,,
0,36.53,100.0,32.0,50067.867,9704.0
0,36.53,100.0,32.0,50067.867,9704.0
0,,,,,
0,,,,,
0,38.88,100.0,32.0,50133.25,9710.0
0,38.88,100.0,32.0,50133.25,9710.0
0,,,,,
0,,,,,
0,20.88,100.0,32.0,50205.633,9730.0
0,20.88,100.0,32.0,50205.633,9730.0
0,,,,,
0,,,,,
0,42.34,100.0,32.0,50238.656,9730.0
0,42.34,100.0,32.0,50238.656,9730.0
0,,,,,
0,,,,,
0,23.78,100.0,32.0,50239.45,9730.0
0,23.78,100.0,32.0,50239.45,9730.0
0,,,,,
0,,,,,
0,41.2,100.0,32.0,50246.05,9736.0
0,41.2,100.0,32.0,50246.05,9736.0
0,,,,,
0,,,,,
0,38.28,100.0,32.0,50287.0,9740.0
0,38.28,100.0,32.0,50287.0,9740.0
0,,,,,
0,,,,,
0,21.45,100.0,32.0,50297.04,9740.0
0,21.45,100.0,32.0,50297.04,9740.0
0,,,,,
0,,,,,
0,40.03,100.0,32.0,50369.023,9760.0
0,40.03,100.0,32.0,50369.023,9760.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,38.88,100.0,32.0,50433.086,9780.0
0,38.88,100.0,32.0,50433.086,9780.0
0,,,,,
0,,,,,
0,38.88,100.0,32.0,50500.715,9784.0
0,38.88,100.0,32.0,50500.715,9784.0
0,,,,,
0,,,,,
0,38.28,100.0,32.0,50505.336,9784.0
0,38.28,100.0,32.0,50505.336,9784.0
0,,,,,
0,,,,,
0,0.0,100.0,32.0,50507.32,9784.0
0,0.0,100.0,32.0,50507.32,9784.0
0,24.36,100.0,32.0,50507.98,9784.0
0,24.36,100.0,32.0,50507.98,9784.0
0,,,,,
0,,,,,
0,41.2,100.0,32.0,50509.83,9784.0
0,41.2,100.0,32.0,50509.83,9784.0
0,,,,,
0,,,,,
0,21.45,100.0,32.0,50568.74,9790.0
0,21.45,100.0,32.0,50568.74,9790.0
0,,,,,
0,,,,,
0,37.7,100.0,32.0,50583.4,9810.0
0,37.7,100.0,32.0,50583.4,9810.0
0,,,,,
0,,,,,
0,27.84,100.0,32.0,50635.18,9816.0
0,27.84,100.0,32.0,50635.18,9816.0
0,,,,,
0,,,,,
0,38.88,100.0,32.0,50669.918,9820.0
0,38.88,100.0,32.0,50669.918,9820.0
0,,,,,
0,,,,,
0,38.88,100.0,32.0,50673.086,9820.0
0,38.88,100.0,32.0,50673.086,9820.0
0,,,,,
0,,,,,
0,41.2,100.0,32.0,50783.773,9840.0
0,41.2,100.0,32.0,50783.773,9840.0
0,,,,,
0,,,,,
0,51.03,100.0,32.0,50798.305,9840.0
0,51.03,100.0,32.0,50798.305,9840.0
0,37.12,100.0,32.0,50800.418,9850.0
0,37.12,100.0,32.0,50800.418,9850.0
0,,,,,
0,,,,,
0,40.03,100.0,32.0,50852.46,9850.0
0,40.03,100.0,32.0,50852.46,9850.0
0,,,,,
0,,,,,
0,22.62,100.0,32.0,50876.76,9864.0
0,22.62,100.0,32.0,50876.76,9864.0
0,,,,,
0,,,,,
0,24.36,100.0,32.0,50877.293,9864.0
0,24.36,100.0,32.0,50877.293,9864.0
0,,,,,
0,,,,,
0,37.12,100.0,32.0,50878.348,9864.0
0,37.12,100.0,32.0,50878.348,9864.0
0,,,,,
0,,,,,
0,40.03,100.0,32.0,50919.164,9870.0
0,40.03,100.0,32.0,50919.164,9870.0
0,,,,,
0,,,,,
0,39.44,100.0,32.0,50987.32,9890.0
0,39.44,100.0,32.0,50987.32,9890.0
0,,,,,
0,,,,,
0,40.6,100.0,32.0,51055.87,9896.0
0,40.6,100.0,32.0,51055.87,9896.0
0,,,,,
0,,,,,
0,0.0,100.0,32.0,51154.805,9930.0
0,0.0,100.0,32.0,51154.805,9930.0
0,0.0,100.0,32.0,51154.805,9930.0
0,0.0,100.0,32.0,51154.805,9930.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,40.6,100.0,32.0,51156.918,9940.0
0,40.6,100.0,32.0,51156.918,9940.0
0,40.6,100.0,32.0,51156.918,9940.0
0,40.6,100.0,32.0,51156.918,9940.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,40.03,100.0,32.0,51161.41,9940.0
0,40.03,100.0,32.0,51161.41,9940.0
0,40.03,100.0,32.0,51161.41,9940.0
0,40.03,100.0,32.0,51161.41,9940.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,38.88,62.4,32.0,51171.184,9940.0
0,38.88,62.4,32.0,51171.184,9940.0
0,38.88,62.4,32.0,51171.184,9940.0
0,38.88,62.4,32.0,51171.184,9940.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,39.44,100.0,32.0,51176.863,9940.0
0,39.44,100.0,32.0,51176.863,9940.0
0,39.44,100.0,32.0,51176.863,9940.0
0,39.44,100.0,32.0,51176.863,9940.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,23.78,100.0,32.0,51201.297,9944.0
0,23.78,100.0,32.0,51201.297,9944.0
0,23.78,100.0,32.0,51201.297,9944.0
0,23.78,100.0,32.0,51201.297,9944.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,38.88,100.0,32.0,51204.47,9944.0
0,38.88,100.0,32.0,51204.47,9944.0
0,,,,,
0,,,,,
0,22.62,100.0,32.0,51214.508,9944.0
0,22.62,100.0,32.0,51214.508,9944.0
0,,,,,
0,,,,,
0,40.03,100.0,32.0,51269.586,9950.0
0,40.03,100.0,32.0,51269.586,9950.0
0,40.03,100.0,32.0,51269.586,9950.0
0,40.03,100.0,32.0,51269.586,9950.0
0,22.62,100.0,32.0,51296.137,9960.0
0,22.62,100.0,32.0,51296.137,9960.0
0,22.62,100.0,32.0,51296.137,9960.0
0,22.62,100.0,32.0,51296.137,9960.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,24.94,100.0,32.0,51307.496,9970.0
0,24.94,100.0,32.0,51307.496,9970.0
0,24.94,100.0,32.0,51307.496,9970.0
0,24.94,100.0,32.0,51307.496,9970.0
0,37.7,34.8,32.0,51341.97,9976.0
0,37.7,34.8,32.0,51341.97,9976.0
0,,,,,
0,,,,,
0,38.88,100.0,32.0,51355.973,9976.0
0,38.88,100.0,32.0,51355.973,9976.0
0,,,,,
0,,,,,
0,24.94,100.0,32.0,51394.54,9990.0
0,24.94,100.0,32.0,51394.54,9990.0
0,,,,,
0,,,,,
0,25.52,100.0,32.0,51394.805,9990.0
0,25.52,100.0,32.0,51394.805,9990.0
0,,,,,
0,,,,,
0,22.62,100.0,32.0,51395.992,9990.0
0,22.62,100.0,32.0,51395.992,9990.0
0,,,,,
0,,,,,
0,38.88,100.0,32.0,51475.38,10020.0
0,38.88,100.0,32.0,51475.38,10020.0
0,,,,,
0,,,,,
0,22.62,100.0,32.0,51505.758,10024.0
0,22.62,100.0,32.0,51505.758,10024.0
0,,,,,
0,,,,,
0,38.88,100.0,32.0,51532.043,10024.0
0,38.88,100.0,32.0,51532.043,10024.0
0,,,,,
0,,,,,
0,41.2,100.0,32.0,51618.164,10040.0
0,41.2,100.0,32.0,51618.164,10040.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,0.0,100.0,32.0,51625.957,10050.0
0,0.0,100.0,32.0,51625.957,10050.0
0,0.0,100.0,32.0,51625.957,10050.0
0,0.0,100.0,32.0,51625.957,10050.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,39.44,100.0,32.0,51637.445,10056.0
0,39.44,100.0,32.0,51637.445,10056.0
0,39.44,100.0,32.0,51637.445,10056.0
0,39.44,100.0,32.0,51637.445,10056.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,40.03,100.0,32.0,51809.027,10100.0
0,40.03,100.0,32.0,51809.027,10100.0
0,,,,,
0,,,,,
0,37.7,100.0,32.0,51886.43,10104.0
0,37.7,100.0,32.0,51886.43,10104.0
0,,,,,
0,,,,,
0,22.05,100.0,32.0,51934.508,10120.0
0,22.05,100.0,32.0,51934.508,10120.0
0,,,,,
0,,,,,
0,35.97,64.4,32.0,52032.254,10136.0
0,35.97,64.4,32.0,52032.254,10136.0
0,40.6,100.0,32.0,52044.273,10140.0
0,40.6,100.0,32.0,52044.273,10140.0
0,,,,,
0,,,,,
0,22.05,100.0,32.0,52079.406,10140.0
0,22.05,100.0,32.0,52079.406,10140.0
0,,,,,
0,,,,,
0,39.44,46.4,32.0,52112.957,10150.0
0,39.44,46.4,32.0,52112.957,10150.0
0,,,,,
0,,,,,
0,39.44,100.0,32.0,52119.03,10150.0
0,39.44,100.0,32.0,52119.03,10150.0
0,,,,,
0,,,,,
0,40.03,100.0,32.0,52156.414,10160.0
0,40.03,100.0,32.0,52156.414,10160.0
0,,,,,
0,,,,,
0,34.22,100.0,32.0,52157.207,10160.0
0,34.22,100.0,32.0,52157.207,10160.0
0,,,,,
0,,,,,
0,23.2,100.0,32.0,52160.508,10170.0
0,23.2,100.0,32.0,52160.508,10170.0
0,,,,,
0,,,,,
0,38.88,26.4,32.0,52199.473,10180.0
0,38.88,100.0,32.0,52199.473,10180.0
0,,,,,
0,,,,,
0,34.8,100.0,32.0,52236.324,10184.0
0,34.8,100.0,32.0,52236.324,10184.0
0,,,,,
0,,,,,
0,24.36,100.0,32.0,52243.19,10190.0
0,24.36,100.0,32.0,52243.19,10190.0
0,,,,,
0,,,,,
0,37.7,100.0,32.0,52353.484,10210.0
0,37.7,100.0,32.0,52353.484,10210.0
0,,,,,
0,,,,,
0,39.44,100.0,32.0,52360.09,10210.0
0,39.44,100.0,32.0,52360.09,10210.0
0,,,,,
0,,,,,
0,0.0,100.0,32.0,52366.297,10210.0
0,0.0,100.0,32.0,52366.297,10210.0
0,,,,,
0,,,,,
0,39.44,100.0,32.0,52418.867,10216.0
0,39.44,100.0,32.0,52418.867,10216.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,42.34,100.0,32.0,52426.133,10220.0
0,42.34,100.0,32.0,52426.133,10220.0
0,,,,,
0,,,,,
0,22.62,100.0,32.0,52461.93,10220.0
0,22.62,100.0,32.0,52461.93,10220.0
0,,,,,
0,,,,,
0,24.36,100.0,32.0,52472.363,10230.0
0,24.36,100.0,32.0,52472.363,10230.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,40.6,100.0,32.0,52585.03,10260.0
0,40.6,100.0,32.0,52585.03,10260.0
0,,,,,
0,,,,,
0,21.45,100.0,32.0,52617.26,10264.0
0,21.45,100.0,32.0,52617.26,10264.0
0,,,,,
0,,,,,
0,22.05,100.0,32.0,52620.035,10264.0
0,22.05,100.0,32.0,52620.035,10264.0
0,,,,,
0,,,,,
0,22.05,100.0,32.0,52620.695,10270.0
0,22.05,100.0,32.0,52620.695,10270.0
0,,,,,
0,,,,,
0,22.05,100.0,32.0,52623.203,10270.0
0,22.05,100.0,32.0,52623.203,10270.0
0,,,,,
0,,,,,
0,21.45,100.0,32.0,52624.527,10270.0
0,21.45,100.0,32.0,52624.527,10270.0
0,,,,,
0,,,,,
0,39.44,100.0,32.0,52655.96,10280.0
0,39.44,100.0,32.0,52655.96,10280.0
0,,,,,
0,,,,,
0,22.62,100.0,32.0,52661.64,10280.0
0,22.62,100.0,32.0,52661.64,10280.0
0,,,,,
0,,,,,
0,44.66,100.0,32.0,52665.074,10280.0
0,44.66,100.0,32.0,52665.074,10280.0
0,,,,,
0,,,,,
0,,,,,
0,38.28,100.0,32.0,52702.06,10290.0
0,38.28,100.0,32.0,52702.06,10290.0
0,,,,,
0,,,,,
0,24.36,100.0,32.0,52703.25,10290.0
0,24.36,100.0,32.0,52703.25,10290.0
0,,,,,
0,,,,,
0,23.2,100.0,32.0,52704.043,10290.0
0,23.2,100.0,32.0,52704.043,10290.0
0,,,,,
0,,,,,
0,38.28,100.0,32.0,52748.555,10296.0
0,,,,,
0,40.03,100.0,32.0,52779.46,10300.0
0,,,,,
0,40.03,100.0,32.0,52780.254,10300.0
0,40.03,100.0,32.0,52780.254,10300.0
0,41.75,100.0,32.0,52780.254,10300.0
0,,,,,
0,37.12,100.0,32.0,52798.086,10300.0
0,,,,,
0,20.88,100.0,32.0,52810.37,10300.0
0,,,,,
0,,,,,
0,40.6,43.6,32.0,52811.56,10300.0
0,40.6,43.6,32.0,52811.56,10300.0
0,,,,,
0,,,,,
0,22.05,100.0,32.0,52813.277,10300.0
0,22.05,100.0,32.0,52813.277,10300.0
0,24.36,100.0,32.0,52818.03,10310.0
0,,,,,
0,,,,,
0,24.36,100.0,32.0,52819.35,10310.0
0,,,,,
0,21.45,100.0,32.0,52820.145,10310.0
0,,,,,
0,27.84,100.0,32.0,52823.05,10320.0
0,,,,,
0,,,,,
0,,,,,
0,22.05,100.0,32.0,52840.355,10320.0
0,22.05,100.0,32.0,52840.355,10320.0
0,,,,,
0,,,,,
0,39.44,100.0,32.0,52851.45,10320.0
0,39.44,100.0,32.0,52851.45,10320.0
0,,,,,
0,,,,,
0,40.03,100.0,32.0,52871.66,10330.0
0,40.03,100.0,32.0,52871.66,10330.0
0,,,,,
0,,,,,
0,23.2,100.0,32.0,52879.055,10330.0
0,23.2,100.0,32.0,52879.055,10330.0
0,,,,,
0,,,,,
0,23.2,100.0,32.0,52879.582,10330.0
0,23.2,100.0,32.0,52879.582,10330.0
0,,,,,
0,,,,,
0,25.52,100.0,32.0,52889.36,10330.0
0,25.52,100.0,32.0,52889.36,10330.0
0,,,,,
0,,,,,
0,22.05,100.0,32.0,52987.5,10360.0
0,22.05,100.0,32.0,52987.5,10360.0
0,,,,,
0,,,,,
0,40.03,100.0,32.0,53001.5,10360.0
0,39.44,100.0,32.0,53001.5,10360.0
0,,,,,
0,,,,,
0,39.44,30.8,32.0,53022.766,10376.0
0,39.44,30.8,32.0,53022.766,10376.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,38.88,100.0,32.0,53120.906,10390.0
0,38.88,100.0,32.0,53120.906,10390.0
0,,,,,
0,,,,,
0,39.44,100.0,32.0,53124.207,10390.0
0,39.44,100.0,32.0,53124.207,10390.0
0,,,,,
0,,,,,
0,37.12,100.0,32.0,53145.08,10410.0
0,37.12,100.0,32.0,53145.08,10410.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,41.2,100.0,32.0,53281.258,10450.0
0,41.2,100.0,32.0,53281.258,10450.0
0,,,,,
0,,,,,
0,38.28,100.0,32.0,53422.984,10480.0
0,38.28,100.0,32.0,53422.984,10480.0
0,,,,,
0,,,,,
0,24.36,100.0,32.0,53430.25,10490.0
0,24.36,100.0,32.0,53430.25,10490.0
0,,,,,
0,,,,,
0,40.6,100.0,32.0,53431.438,10490.0
0,40.6,100.0,32.0,53431.438,10490.0
0,,,,,
0,,,,,
0,40.03,100.0,32.0,53443.062,10490.0
0,40.03,100.0,32.0,53443.062,10490.0
0,,,,,
0,,,,,
0,39.44,100.0,32.0,53546.75,10504.0
0,39.44,100.0,32.0,53546.75,10504.0
0,,,,,
0,,,,,
0,38.88,100.0,32.0,53556.395,10510.0
0,38.88,100.0,32.0,53556.395,10510.0
0,,,,,
0,,,,,
0,22.05,100.0,32.0,53575.676,10520.0
0,22.05,100.0,32.0,53575.676,10520.0
0,,,,,
0,,,,,
0,0.0,100.0,32.0,53576.996,10520.0
0,0.0,100.0,32.0,53576.996,10520.0
0,,,,,
0,,,,,
0,0.0,,,53576.996,10520.0
0,,,,,
0,,,,,
0,0.0,100.0,32.0,53576.996,10520.0
0,,,,,
0,39.44,100.0,32.0,53576.996,10520.0
0,39.44,100.0,32.0,53576.996,10520.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,42.9,100.0,32.0,54137.31,10660.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,23.2,100.0,32.0,54698.277,10776.0
0,,,,,
0,22.62,100.0,32.0,54698.41,10776.0
0,,,,,
0,37.12,100.0,32.0,54708.844,10780.0
0,,,,,
0,41.2,100.0,32.0,54717.164,10780.0
0,,,,,
0,40.6,100.0,32.0,54727.07,10780.0
0,,,,,
0,41.75,100.0,32.0,54727.336,10780.0
0,24.36,100.0,32.0,54733.016,10790.0
0,,,,,
0,,,,,
0,23.78,100.0,32.0,54734.6,10790.0
0,,,,,
0,24.36,100.0,32.0,54734.6,10790.0
0,,,,,
0,37.12,100.0,32.0,54735.92,10790.0
0,,,,,
0,39.44,46.0,32.0,54798.66,10800.0
0,,,,,
0,0.0,100.0,32.0,54811.87,10810.0
0,,,,,
0,44.1,100.0,32.0,55292.004,10910.0
0,,,,,
0,20.88,100.0,32.0,55346.027,10920.0
0,,,,,
0,46.97,100.0,32.0,55348.008,10920.0
0,,,,,
0,37.7,100.0,32.0,55357.78,10920.0
0,,,,,
0,42.34,53.6,32.0,55358.18,10920.0
0,,,,,
0,45.8,100.0,32.0,55371.914,10930.0
0,,,,,
0,49.88,100.0,32.0,55372.18,10930.0
0,,,,,
0,39.44,100.0,32.0,55406.523,10936.0
0,,,,,
0,37.7,100.0,32.0,55414.977,10936.0
0,,,,,
0,39.44,100.0,32.0,55422.11,10936.0
0,,,,,
0,20.3,100.0,32.0,55436.11,10936.0
0,,,,,
0,38.88,100.0,32.0,55440.6,10940.0
0,,,,,
0,40.03,100.0,32.0,55447.863,10940.0
0,,,,,
0,38.88,100.0,32.0,55458.695,10940.0
0,,,,,
0,42.34,100.0,32.0,55466.887,10940.0
0,,,,,
0,42.9,100.0,32.0,55481.02,10950.0
0,,,,,
0,38.28,100.0,32.0,55482.34,10950.0
0,,,,,
0,41.2,100.0,32.0,55490.66,10950.0
0,,,,,
0,38.88,100.0,32.0,55491.32,10950.0
0,,,,,
0,20.88,100.0,32.0,55498.586,10950.0
0,,,,,
0,38.88,100.0,32.0,55502.02,10950.0
0,,,,,
0,42.34,100.0,32.0,55504.926,10950.0
0,,,,,
0,23.2,100.0,32.0,55514.832,10950.0
0,,,,,
0,40.6,39.2,32.0,55521.832,10960.0
0,,,,,
0,40.03,48.4,32.0,55527.25,10960.0
0,,,,,
0,40.03,100.0,32.0,55533.59,10960.0
0,,,,,
0,40.03,66.0,32.0,55544.156,10960.0
0,,,,,
0,40.03,100.0,32.0,55554.324,10960.0
0,,,,,
0,37.12,100.0,32.0,55584.31,10970.0
0,,,,,
0,40.03,48.0,32.0,55590.254,10970.0
0,,,,,
0,37.7,100.0,32.0,55593.027,10970.0
0,,,,,
0,40.6,100.0,32.0,55605.84,10980.0
0,,,,,
0,43.5,100.0,32.0,55935.527,11020.0
0,,,,,
0,25.52,100.0,32.0,55936.848,11020.0
0,,,,,
0,42.9,100.0,32.0,55937.242,11020.0
0,,,,,
0,40.03,100.0,,45575.887,6850.0
0,,,,,
0,20.88,100.0,,45582.094,6850.0
0,,,,,
0,35.97,100.0,,45598.08,6852.0
0,,,,,
0,0.0,100.0,,45654.348,6856.0
0,,,,,
0,38.28,100.0,,45654.477,6856.0
0,,,,,
0,40.03,100.0,,45663.594,6856.0
0,,,,,
